ticker,sector,date,port_wt,port_rt,bench_wt,bench_rt
DLPH,Consumer Discretionary,20150930,0.0024,0.0557,0,0.0557
LEA,Consumer Discretionary,20150930,0.0011,0.0951,0.0002,0.0951
JCI,Consumer Discretionary,20150930,0.0036,0.0574,0.0021,0.0574
GNTX,Consumer Discretionary,20150930,0.0005,0.0191,0.0002,0.0191
BWA,Consumer Discretionary,20150930,0.0003,-0.0207,0,-0.0207
GT,Consumer Discretionary,20150930,0.0009,0.023,0.0008,0.023
F,Consumer Discretionary,20150930,0,-0.0109,0.0057,-0.0109
GM,Consumer Discretionary,20150930,0.0052,0.0608,0.0049,0.0608
HOG,Consumer Discretionary,20150930,0.0012,0.0103,0.0005,0.0103
GRMN,Consumer Discretionary,20150930,0,-0.0114,0.0005,-0.0114
MHK,Consumer Discretionary,20150930,0,-0.0574,0.0004,-0.0574
DHI,Consumer Discretionary,20150930,0,-0.0101,0.0006,-0.0101
LEN.B,Consumer Discretionary,20150930,0,-0.0439,0,-0.0439
PHM,Consumer Discretionary,20150930,0.0008,-0.0481,0.0008,-0.0481
LEN,Consumer Discretionary,20150930,0.0009,-0.0263,0.0006,-0.0263
TOL,Consumer Discretionary,20150930,0.0008,-0.0507,0.0004,-0.0507
WHR,Consumer Discretionary,20150930,0.0012,-0.0808,0.0012,-0.0808
NWL,Consumer Discretionary,20150930,0,-0.0241,0.0006,-0.0241
TUP,Consumer Discretionary,20150930,0,0.022,0,0.022
MAT,Consumer Discretionary,20150930,0,-0.0669,0.0008,-0.0669
VSTO,Consumer Discretionary,20150930,0,-0.0449,0.0003,-0.0449
HAS,Consumer Discretionary,20150930,0,-0.0052,0.0002,-0.0052
BC,Consumer Discretionary,20150930,0,0.0044,0.0001,0.0044
FOSL,Consumer Discretionary,20150930,0,-0.0638,0,-0.0638
COH,Consumer Discretionary,20150930,0.0009,-0.0113,0.0007,-0.0113
PVH,Consumer Discretionary,20150930,0.0013,-0.1273,0.001,-0.1273
RL,Consumer Discretionary,20150930,0,0.0947,0.0006,0.0947
GHC,Consumer Discretionary,20150930,0,-0.1037,0.0002,-0.1037
HRB,Consumer Discretionary,20150930,0,0.1049,0.0001,0.1049
MGM,Consumer Discretionary,20150930,0,-0.0715,0.0009,-0.0715
WYNN,Consumer Discretionary,20150930,0,-0.2517,0.0001,-0.2517
IGT,Consumer Discretionary,20150930,0,-0.0675,0.0001,-0.0675
CCL,Consumer Discretionary,20150930,0.0033,0.0402,0.0021,0.0402
RCL,Consumer Discretionary,20150930,0.0019,0.0363,0.0016,0.0363
H,Consumer Discretionary,20150930,0.0002,-0.0603,0.0002,-0.0603
NCLH,Consumer Discretionary,20150930,0,0.0241,0.0001,0.0241
WYN,Consumer Discretionary,20150930,0.0011,-0.043,0,-0.043
MCD,Consumer Discretionary,20150930,0.0092,0.0541,0,0.0541
WEN,Consumer Discretionary,20150930,0,-0.0314,0.0002,-0.0314
ARMK,Consumer Discretionary,20150930,0,-0.0402,0.0001,-0.0402
DRI,Consumer Discretionary,20150930,0,0.0219,0.0007,0.0219
OMC,Consumer Discretionary,20150930,0.0021,0.0187,0,0.0187
CCO,Consumer Discretionary,20150930,0,-0.1176,0,-0.1176
LMCK,Consumer Discretionary,20150930,0,-0.0417,0.0008,-0.0417
TRCO,Consumer Discretionary,20150930,0,-0.09,0.0003,-0.09
LMCA,Consumer Discretionary,20150930,0,-0.0288,0.0004,-0.0288
DISCK,Consumer Discretionary,20150930,0,-0.0373,0.0001,-0.0373
DISCA,Consumer Discretionary,20150930,0,-0.0095,0,-0.0095
TGNA,Consumer Discretionary,20150930,0.0008,-0.0299,0.0006,-0.0299
CBS,Consumer Discretionary,20150930,0.0022,-0.0857,0,-0.0857
AMCX,Consumer Discretionary,20150930,0.0005,0.0505,0,0.0505
LBRDK,Consumer Discretionary,20150930,0,-0.0367,0.0004,-0.0367
LBRDA,Consumer Discretionary,20150930,0,-0.0471,0.0001,-0.0471
DISH,Consumer Discretionary,20150930,0,-0.0152,0.0004,-0.0152
CABO,Consumer Discretionary,20150930,0,0.0212,0.0002,0.0212
CMCSK,Consumer Discretionary,20150930,0,0.0176,0.0002,0.0176
CMCSA,Consumer Discretionary,20150930,0,0.0338,0.0012,0.0338
CVC,Consumer Discretionary,20150930,0,0.2654,0.0005,0.2654
FOX,Consumer Discretionary,20150930,0,0.0168,0.0004,0.0168
FOXA,Consumer Discretionary,20150930,0,0.02,0.0011,0.02
TWX,Consumer Discretionary,20150930,0.0134,-0.0099,0.0029,-0.0099
NWS,Consumer Discretionary,20150930,0,-0.0293,0.0002,-0.0293
JW.A,Consumer Discretionary,20150930,0,-0.003,0.0002,-0.003
NWSA,Consumer Discretionary,20150930,0.0006,-0.0269,0.0005,-0.0269
GCI,Consumer Discretionary,20150930,0,0.172,0.0002,0.172
TRI,Consumer Discretionary,20150930,0,0.0631,0.0013,0.0631
GPC,Consumer Discretionary,20150930,0,0.0285,0.0001,0.0285
QVCA,Consumer Discretionary,20150930,0,-0.0135,0.0008,-0.0135
EXPE,Consumer Discretionary,20150930,0,0.0663,0,0.0663
SHLD,Consumer Discretionary,20150930,0,-0.1358,0,-0.1358
JWN,Consumer Discretionary,20150930,0.0018,0.0007,0,0.0007
JCP,Consumer Discretionary,20150930,0,0.0032,0.0003,0.0032
DDS,Consumer Discretionary,20150930,0.0003,-0.0279,0.0002,-0.0279
KSS,Consumer Discretionary,20150930,0.0015,-0.0752,0.0011,-0.0752
M,Consumer Discretionary,20150930,0.0061,-0.1089,0.0006,-0.1089
DG,Consumer Discretionary,20150930,0,0.0118,0,0.0118
TGT,Consumer Discretionary,20150930,0,0.0434,0.0047,0.0434
DSW,Consumer Discretionary,20150930,0,-0.1393,0.0002,-0.1393
FL,Consumer Discretionary,20150930,0.001,0.0223,0.0001,0.0223
GPS,Consumer Discretionary,20150930,0.0015,-0.1168,0,-0.1168
AN,Consumer Discretionary,20150930,0.0008,0.0017,0,0.0017
CST,Consumer Discretionary,20150930,0,0.0063,0,0.0063
PAG,Consumer Discretionary,20150930,0.0005,-0.0158,0.0001,-0.0158
MUSA,Consumer Discretionary,20150930,0,0.1135,0.0002,0.1135
GME,Consumer Discretionary,20150930,0.0005,0.0095,0.0005,0.0095
BBY,Consumer Discretionary,20150930,0,0.0537,0.0011,0.0537
AAN,Consumer Discretionary,20150930,0,-0.0163,0.0002,-0.0163
BBBY,Consumer Discretionary,20150930,0.0011,-0.0631,0,-0.0631
SPLS,Consumer Discretionary,20150930,0.0004,-0.1349,0.0009,-0.1349
ODP,Consumer Discretionary,20150930,0,-0.1451,0.0004,-0.1451
TIF,Consumer Discretionary,20150930,0,-0.0292,0.0002,-0.0292
DKS,Consumer Discretionary,20150930,0.0005,0.009,0.0001,0.009
CAB,Consumer Discretionary,20150930,0,0.0102,0.0002,0.0102
WBA,Consumer Staples,20150930,0,-0.0342,0.0066,-0.0342
RAD,Consumer Staples,20150930,0,-0.2412,0.0003,-0.2412
CVS,Consumer Staples,20150930,0,-0.0378,0.0009,-0.0378
SYY,Consumer Staples,20150930,0,0.0049,0.0017,0.0049
WFM,Consumer Staples,20150930,0,-0.0109,0.0001,-0.0109
WMT,Consumer Staples,20150930,0.0247,0.016,0.0106,0.016
TAP,Consumer Staples,20150930,0,0.2522,0.001,0.2522
BF.A,Consumer Staples,20150930,0,0.0083,0,0.0083
BF.B,Consumer Staples,20150930,0,0.0132,0.0001,0.0132
CCE,Consumer Staples,20150930,0.0019,-0.0455,0,-0.0455
BG,Consumer Staples,20150930,0.0013,0.0405,0.0011,0.0405
INGR,Consumer Staples,20150930,0.0006,0.0471,0.0006,0.0471
ADM,Consumer Staples,20150930,0.0039,-0.0436,0.0028,-0.0436
CPB,Consumer Staples,20150930,0.0015,0.0813,0.0004,0.0813
GIS,Consumer Staples,20150930,0.0049,0.0108,0,0.0108
K,Consumer Staples,20150930,0.0026,0.0128,0.0002,0.0128
PF,Consumer Staples,20150930,0,-0.0447,0.0005,-0.0447
PPC,Consumer Staples,20150930,0.0006,0.0442,0.0001,0.0442
CAG,Consumer Staples,20150930,0,-0.0088,0.0016,-0.0088
BUFF,Consumer Staples,20150930,0,-0.2663,0,-0.2663
SJM,Consumer Staples,20150930,0,0.0006,0.0014,0.0006
FLO,Consumer Staples,20150930,0,0.0837,0,0.0837
TSN,Consumer Staples,20150930,0,0.0411,0.0012,0.0411
MDLZ,Consumer Staples,20150930,0,0.0252,0.007,0.0252
PM,Consumer Staples,20150930,0.0139,0.0331,0.0064,0.0331
MO,Consumer Staples,20150930,0,0.0568,0.0006,0.0568
KMB,Consumer Staples,20150930,0.0053,0.057,0.0008,0.057
ENR,Consumer Staples,20150930,0,-0.0663,0.0003,-0.0663
CLX,Consumer Staples,20150930,0,0.0617,0.0003,0.0617
