ticker,sector,date,port_wt,port_rt,bench_wt,bench_rt
DLPH,Consumer Discretionary,20151231,0.0032,-0.0245,0,-0.0245
LEA,Consumer Discretionary,20151231,0.0013,-0.0224,0.0002,-0.0224
JCI,Consumer Discretionary,20151231,0.0038,-0.1354,0.0023,-0.1354
GNTX,Consumer Discretionary,20151231,0.0006,-0.0433,0.0002,-0.0433
BWA,Consumer Discretionary,20151231,0,0.0126,0,0.0126
GT,Consumer Discretionary,20151231,0.001,-0.0634,0.0009,-0.0634
F,Consumer Discretionary,20151231,0,-0.0167,0.0055,-0.0167
GM,Consumer Discretionary,20151231,0.0072,-0.0509,0.0058,-0.0509
HOG,Consumer Discretionary,20151231,0.0011,-0.0659,0.0004,-0.0659
GRMN,Consumer Discretionary,20151231,0,-0.0038,0.0004,-0.0038
MHK,Consumer Discretionary,20151231,0,-0.007,0.0003,-0.007
DHI,Consumer Discretionary,20151231,0,-0.0087,0.0006,-0.0087
LEN.B,Consumer Discretionary,20151231,0,-0.0341,0,-0.0341
PHM,Consumer Discretionary,20151231,0.0008,-0.0805,0.0007,-0.0805
LEN,Consumer Discretionary,20151231,0.0009,-0.0449,0.0005,-0.0449
TOL,Consumer Discretionary,20151231,0.0009,-0.1044,0.0004,-0.1044
WHR,Consumer Discretionary,20151231,0.0011,-0.0963,0.0012,-0.0963
NWL,Consumer Discretionary,20151231,0,-0.013,0.0006,-0.013
TUP,Consumer Discretionary,20151231,0,-0.008,0,-0.008
MAT,Consumer Discretionary,20151231,0,0.0929,0.0008,0.0929
VSTO,Consumer Discretionary,20151231,0,0.0104,0.0002,0.0104
HAS,Consumer Discretionary,20151231,0,-0.0784,0.0002,-0.0784
BC,Consumer Discretionary,20151231,0,-0.0403,0.0001,-0.0403
FOSL,Consumer Discretionary,20151231,0,-0.0496,0,-0.0496
COH,Consumer Discretionary,20151231,0.0008,0.0415,0.0007,0.0415
PVH,Consumer Discretionary,20151231,0.0009,-0.1932,0.0007,-0.1932
RL,Consumer Discretionary,20151231,0.0008,-0.0985,0.0007,-0.0985
GHC,Consumer Discretionary,20151231,0,-0.104,0.0002,-0.104
HRB,Consumer Discretionary,20151231,0,-0.0872,0.0001,-0.0872
MGM,Consumer Discretionary,20151231,0,-0.0009,0.0009,-0.0009
WYNN,Consumer Discretionary,20151231,0,0.1023,0.0001,0.1023
IGT,Consumer Discretionary,20151231,0,0.0419,0,0.0419
CCL,Consumer Discretionary,20151231,0.0037,0.0782,0.0021,0.0782
RCL,Consumer Discretionary,20151231,0.0019,0.0972,0.0016,0.0972
H,Consumer Discretionary,20151231,0.0002,-0.0461,0.0002,-0.0461
NCLH,Consumer Discretionary,20151231,0,0.0202,0.0001,0.0202
WYN,Consumer Discretionary,20151231,0.001,-0.0431,0,-0.0431
MCD,Consumer Discretionary,20151231,0,0.0349,0,0.0349
WEN,Consumer Discretionary,20151231,0,0.0247,0.0002,0.0247
ARMK,Consumer Discretionary,20151231,0,-0.0113,0.0001,-0.0113
DRI,Consumer Discretionary,20151231,0,0.133,0.0006,0.133
OMC,Consumer Discretionary,20151231,0.0022,0.0304,0,0.0304
CCO,Consumer Discretionary,20151231,0,0.0648,0,0.0648
LMCK,Consumer Discretionary,20151231,0,-0.0261,0.0008,-0.0261
TRCO,Consumer Discretionary,20151231,0,-0.1333,0.0003,-0.1333
LMCA,Consumer Discretionary,20151231,0,-0.0311,0.0004,-0.0311
DISCK,Consumer Discretionary,20151231,0,-0.1474,0.0001,-0.1474
DISCA,Consumer Discretionary,20151231,0.0006,-0.1432,0,-0.1432
TGNA,Consumer Discretionary,20151231,0.0008,-0.0921,0.0006,-0.0921
CBS,Consumer Discretionary,20151231,0.0029,-0.0635,0,-0.0635
AMCX,Consumer Discretionary,20151231,0.0005,-0.0815,0,-0.0815
LBRDK,Consumer Discretionary,20151231,0,-0.018,0.0003,-0.018
LBRDA,Consumer Discretionary,20151231,0,-0.0257,0.0001,-0.0257
DISH,Consumer Discretionary,20151231,0,-0.0882,0.0004,-0.0882
CABO,Consumer Discretionary,20151231,0,-0.0282,0.0002,-0.0282
CMCSK,Consumer Discretionary,20151231,0,-0.0498,0,-0.0498
CMCSA,Consumer Discretionary,20151231,0,-0.0728,0.0015,-0.0728
CVC,Consumer Discretionary,20151231,0,0.0459,0.0005,0.0459
FOX,Consumer Discretionary,20151231,0,-0.0908,0.0005,-0.0908
FOXA,Consumer Discretionary,20151231,0.0044,-0.0796,0.0011,-0.0796
TWX,Consumer Discretionary,20151231,0.0124,-0.0759,0.0028,-0.0759
NWS,Consumer Discretionary,20151231,0,-0.0346,0.0002,-0.0346
JW.A,Consumer Discretionary,20151231,0,-0.1213,0.0002,-0.1213
NWSA,Consumer Discretionary,20151231,0.0007,-0.069,0.0005,-0.069
GCI,Consumer Discretionary,20151231,0,-0.0376,0.0002,-0.0376
TRI,Consumer Discretionary,20151231,0,-0.0617,0.0013,-0.0617
GPC,Consumer Discretionary,20151231,0,-0.0457,0.0001,-0.0457
QVCA,Consumer Discretionary,20151231,0,0.0317,0.0007,0.0317
EXPE,Consumer Discretionary,20151231,0,0.0097,0.0002,0.0097
SHLD,Consumer Discretionary,20151231,0,-0.0709,0,-0.0709
